content,date,score
"good","01-01-2025","5"
"Good memudahkan pelamar kerja","01-01-2025","5"
"Good","02-01-2025","5"
"Sangat membantu meski belum keterima","02-01-2025","5"
"okay","03-01-2025","5"
"Excellent","03-01-2025","5"
"masih meragukan keseriusan indeed untuk membantu mencarikan. lowongan . apply puluhan bahkan mungkin ratusan masih ga ada yang menyangkut . apakah musti bayar dulu ?? kalau gagal terus layak dipertimbangkan untuk delete aplikasi indeed. terimakasih","03-01-2025","1"
"helpfull","04-01-2025","5"
"sangat membantu","04-01-2025","5"
"good","04-01-2025","5"
"mantappp","04-01-2025","5"
"I see the Jobs for me","04-01-2025","5"
"Good","05-01-2025","5"
"Bagus","06-01-2025","5"
"Makes it easy to apply for jobs, and the application is easy to understand","06-01-2025","5"
"Sangat membantu","06-01-2025","5"
"cocok untuk pencari kerja","06-01-2025","5"
"dalam informasi dan keterangan cukup jelas. bisa kirim lamaran secara online jg.","06-01-2025","5"
"aplikasi nya sangat membatu untuk mencari kerja terpercaya bagus","06-01-2025","5"
"luar biasa","07-01-2025","5"
"Bener bener sangat membantu sekali..terima kasih","07-01-2025","5"
"aplikasi nya memudahkan para lulusan sekolah mencari pekerjaan","07-01-2025","5"
"sangat baik dan membantu","08-01-2025","5"
"bagus","08-01-2025","5"
"Sangat membantu..*]","08-01-2025","5"
"Semoga bisa dengan mudah dapat kerja dan tidak ada hoax disini atau penipuan loker","08-01-2025","5"
"nanti kalo sdh dpt kerjaan di kasih bintang 5","08-01-2025","3"
"lumayanlah","08-01-2025","4"
"sangat bermanfaat dan membantu mudah","08-01-2025","5"
"Very helpful","09-01-2025","5"
"Good","09-01-2025","5"
"good Applications","09-01-2025","5"
"memuaskan","09-01-2025","3"
"Untuk depelover knpa sya tidak bsa masuk ke akun indeed tolong bantuan nya karna indeed membantu saya dalam mencari pkerjaan","09-01-2025","5"
"Sangat membantu","09-01-2025","5"
"Aplikasi bagus,,, Perbanyak lokernya ya min","09-01-2025","5"
"sangat bagus","10-01-2025","4"
"Mantap","11-01-2025","5"
"Indeed srg eror, mau ngelamar diarahkan ke indeed tapi keta buka aplikasinya homepage tidak ditemukan, coba deh update","11-01-2025","2"
"bagus","11-01-2025","5"
"Aplikasi yang sangat membantu bagi para pelamar pekerjaan","11-01-2025","5"
"👍🏻","11-01-2025","5"
"baik","11-01-2025","4"
"terbaiik untuk mencari pekerjaan","11-01-2025","5"
"aplikasi yg baik utk para jobseeker","12-01-2025","5"
"informasinya tepat..","12-01-2025","5"
"Banyak bug. Tiba2 somethimg wrong","12-01-2025","1"
"Sangat membantu walau saya belum dapat pekerjaan. namu harapan dari lamaran saya mungkin bisa di terima. Dengan banyak lowongan pekerjaan di aplikasi ini. Terimakasih ..","12-01-2025","5"
"Ok","13-01-2025","5"
"Paling bagus diantara Apk jobseeker yang lain","13-01-2025","5"
"Semangat selalu","13-01-2025","5"
"semoga mudah mudahan","13-01-2025","4"
"cara mudah cari lowongan pekerjaan","14-01-2025","5"
"sangat membantu","14-01-2025","5"
"Ok","15-01-2025","5"
"bagus bngt mudah di pahami moga dapet job di sini","15-01-2025","4"
"sangat membantu mencari pekerjaan yang sesuai","15-01-2025","4"
"Help us","15-01-2025","5"
"mantap","15-01-2025","5"
"useful app","15-01-2025","5"
"Good","15-01-2025","5"
"ok","15-01-2025","5"
"belum ada panggilan, tapi lumayanbanyak lowongannya","15-01-2025","4"
"lumayan tapi blm dpt sih","15-01-2025","4"
"good","15-01-2025","5"
"More update","15-01-2025","4"
"good","16-01-2025","5"
